V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
1.5203165126497802,1.2113603118344407,0.8808555638729927,1.695174985840833,-0.2334318530964353,-1.6128980054517525,1.0942920600028814,0.03178611337383261
-1.7183980505981367,1.5684105474711163,1.3998369470952452,0.30291309387196097,-1.5779114737126594,0.9246863942955137,1.0888932227905666,-0.6664161654466824
-1.2508051767559594,-0.5842028345908472,-0.7415443998934707,-1.6694579197506076,1.1881301720950916,-1.6158614905905246,-0.8784393729607033,-0.9943012135115651
-0.7273431131389619,1.2200895783133863,1.5096993833592653,-0.393217852112475,1.5663181460047417,1.6044588537081936,-0.5007889788641294,0.7531332191165746
-0.6582466168159286,-1.6491631579474009,-1.0563135176499159,0.5349567425334396,0.342767759134973,-1.0048679569383565,-1.6628011555428903,0.12822289221644517
1.015127060260015,0.666991204833899,-1.689868356975307,-0.393217852112475,0.5938386824891866,0.44821117511797987,0.17161814702228884,-1.2681816654245848
0.2341531552415113,-0.36741049946764476,-1.1109367164907993,0.14048253980892592,0.07539533646241739,0.7493680124915306,0.784157989276911,1.5747745748556337
-0.827014717985833,0.39855437337088123,-0.1515627591840929,1.2310876885178756,0.5699687610156174,0.4807491011045618,1.2334902260318006,1.6017768729315651
-0.7865676145911967,1.2361093247055883,-0.7530853715431967,0.5581611073995875,-1.248092452182855,-0.59945340947471,0.9490275341367699,0.5756895460461675
-1.6821879829446251,1.1157368239037173,1.6678192959447022,-1.1125531629630587,-1.1596727316138078,-0.4752726887881919,0.41254403182498994,0.8881447094962321
-0.682249056682066,-1.6690075142141572,-0.9700357345551592,0.25650436413966526,1.0836768654394608,-1.4080220598996467,1.4643992098008174,-1.630783953872808
0.16271287275850652,1.132953554138432,0.9133380812673023,-0.8108964197031365,0.2739866936603245,0.47119697537169175,-0.7711129189434213,0.3442412768238973
-0.7279244363125803,-0.16430834346635778,0.10818392511347098,-0.5092396764432143,-0.21123739137024403,1.4720835506805299,1.1698550417564249,-1.1177402904301093
0.8511438067558457,1.3474116159798655,-1.2934892679558763,-0.1843785683171442,-1.4907546612468647,1.4154271429139331,-0.7414295539667776,-0.126370203928052
0.6637575592237456,0.6434473727205965,-0.7128051202286422,0.7670003911949183,0.41652804852207803,-0.5151361550831944,-1.4653848903718143,-0.40410812699477616
-0.28191230291428127,-1.4124511159216722,-1.213109248131188,0.11727817494277806,-0.7444304255803019,1.71698838124876,1.4193066917129558,-0.041505838546552945
-1.495787086721594,0.4688219307173328,0.25575269654203386,-1.2749837170260938,-0.7155024171458736,-1.0128253497639863,0.8923871228617102,1.6519239979297238
-0.22717435285409993,0.9400512752425003,0.04295650731229531,-0.3236047575140314,-0.36086190553282993,0.16615121285038192,0.9674769326084932,-1.437910396187583
1.274864062587413,-0.6223894946305636,0.3851355576804709,0.39573055333655244,1.322249313579685,1.136713782561843,-0.7943494770226602,-0.35781847315032217
-1.2826257047098018,1.709115793992458,-1.1005519382433566,1.3935182425809107,-0.9324247207108992,-1.5868587358246575,1.541149719667859,-1.2951839635005162
0.2455583981897984,0.9247829305605423,-0.7775606863576591,-0.9965313386323195,-0.48754970743398895,-0.7079813158914107,-1.500524607781441,-0.6355563962170463
-0.10030864075571208,1.686397526485959,-0.8400145514736622,1.6023575263762415,-0.2725831476380556,-1.087013986329783,1.4401748794803468,-1.1447425885060407
0.8791247464045133,-1.471168359417323,-0.6741460773799818,-1.599844825152164,-1.4757744132635733,-0.7624453994459628,-1.5209627207103222,0.641266555659144
0.015264207039485543,-0.9826498942307608,1.087020479727962,0.18689126954122165,0.3494151556411712,-1.0892812016855766,-0.4685160438962315,0.047215997988650615
0.28090868337948405,0.39024187309989167,-0.026579457284461313,1.347109512848615,-1.544822155949415,-0.7124429848983688,0.16110421229962932,0.23623208452017125
0.6622462703628221,1.6520704811924152,-0.8457009057772339,-0.903713879167728,-0.3695769750704474,-1.5223266168298866,0.1430545016459226,-0.22280698277066457
-0.4272497949135094,-0.5989669866877135,0.12235467240479286,-0.4860353115770664,-1.102393156715262,-1.275379779195606,0.37301590848186894,-0.5314046750670248
-0.17876939967512298,-0.9904962188688738,-1.2479441527694408,1.18467895878558,0.37593810179385595,0.2765365293805859,-0.932726963677214,-1.4109080981116513
1.4422827933971005,1.2933823246355798,-0.45805766827770233,0.5117523776672918,1.205052215515527,-1.5780835745029755,0.46224948179109504,-1.5227747615690819
1.2353011774631606,1.081619024733828,1.029435451327302,1.0454527695886926,-0.10525949895185481,0.5961306832912392,-0.4115054155531405,-1.7426506173302385
1.0005133713051702,-0.3690700929336059,0.3086638611362651,-0.4396265818447707,0.41841902851107465,1.1525136121140283,-0.20960215012902667,-1.5960667134894675
-0.6429595401217058,-1.4687373095410545,1.1007700710755737,-0.09156110885255273,-1.3293160258727692,-0.3965092569157188,-1.2510875794859373,0.1899424306757172
-1.3160232621213952,0.8169472454917865,-0.1753476774612377,-0.9501226089000238,-0.6166225211917861,1.1146497590519435,1.1831254865094232,-0.5584069731429563
-0.08826750625593154,0.11028424919839523,1.6849040622020968,-1.5766404602860162,0.4272604825761645,1.2127740095645787,-0.11894955697534257,0.9305768921869817
0.5561766668817274,0.31497542556797686,-0.5077188030372629,0.8366134857933619,1.3231716812331098,1.2864984456637945,-1.2638369707941435,-0.46197019430034375
0.321723860472155,0.745867651470682,1.594498616414545,-0.1611742034509963,-1.455509042271833,1.0024354577594259,0.5141843437674727,1.617206757546383
0.22987037885410017,1.3172347661702044,0.9585014332459322,-0.8805095143015802,-0.545238314047914,0.4653582151772701,0.3812228200852505,-1.3144713192690387
-1.499180469097568,-0.20944452028420515,1.676007972708527,-0.9733269737661716,-0.35325812487250285,1.2728342467697886,-0.09351144322609191,-1.2296069538875398
0.915418893170633,-0.8488677999429948,-0.2818741996959445,-0.6020571359078057,0.20848611378862325,-1.7067934978357322,-1.4931842238452284,0.1667976037534902
-1.471699927322715,0.20524660313722995,-0.46989348907826356,-0.6020571359078057,-0.9215915002187519,-0.20649685871076537,-1.3954656957920915,1.5323423921648842
1.3209908127996768,-0.6142712251826594,-0.4749115189700886,0.8134091209272141,-0.9265590730507757,-0.6381099642239068,1.6533583172155295,-1.653928780795035
1.1683204564768241,-0.9615906862524596,0.7910320379925566,-0.5788527710416579,0.21287960705402045,-0.4776256786738488,-0.4297893461514021,-1.7503655596376475
-1.5787951932435753,-1.5330600271259565,0.5600592026841826,0.04766508034433447,1.1743890332003963,-0.47818620595065703,-0.1922840762173355,1.25460446909816
-0.573273868180454,1.3764924812399695,-0.21852462443678716,-0.13796983858484846,0.9041180105359161,0.8329208195714995,-0.5637742771108366,-0.8554322519782029
1.4253574340549742,0.6803950349144405,-0.013472264446750051,0.5813654722657354,0.9479237148241523,-1.3966090103873168,1.513494577537058,0.07807576721828664
0.6309335556837394,-1.3742514631264964,0.3577556362555365,0.9062265803918055,-0.3179191324955544,-1.0870729966920165,1.2990215517300945,-1.5574920019524225
-0.47859520127495386,-0.734719131451847,0.46681380741950196,0.7205916614626225,-0.05208539796755037,-0.24891748241334136,-0.7132464826723106,-0.33467364622809515
-1.4581237834942422,-1.7255804757677544,-0.5525275083610433,0.6277742019980311,-0.08942352906994563,0.5673895337317852,-1.3835772339057593,0.7299883921943475
0.4700969601871749,0.5900637866778521,-1.4266702807178508,-1.251779352159946,-1.1071655302197398,-0.11838460224800398,1.4070023325596686,-1.0984529346615866
-1.600601780414223,-0.41272838460594646,-0.6076242727452155,1.4863357020455021,1.1499614027876792,-1.1965388290241445,-0.6799006374934199,-1.3646184442671974
-1.2808987607129791,1.3746809864731857,0.5467472040190561,0.5581611073995875,-0.8488219140076473,-1.1672944815352329,1.2459101215037893,-1.2874690211931072
-0.24107959493179984,-0.4176537260948138,0.1756598317809008,-1.066144433230763,-1.135480775169421,0.11183914675381024,-1.681546538727119,-1.6114965981042855
0.2504292892332578,0.5437646512881966,0.42413503249011547,1.4167226074470585,-0.1798854109372097,-0.5555238102396244,0.05382733683146174,0.4753952960498504
-0.07611833792943495,1.0545194434668033,-1.3077107959945566,0.5117523776672918,1.4619935001732574,-1.414831266735075,0.46620208716126194,-0.2498092808465961
-0.5246021691943646,-1.2916993301786124,-0.659539232923993,-1.623049190018312,-0.7857078634288467,-0.6157074510097649,-1.1646997968940893,-1.1100253481227003
0.1437168340438904,-1.660531623350557,1.2660953770608683,-1.0197357034984673,0.09699532111492755,-1.0099092456057635,0.35104183916551956,0.012498757605310095
0.7753523786302363,-1.064625420861567,0.2134579002262808,0.6045698371318833,-1.0987994882626078,1.5815169796581432,1.035990396257308,1.524627449857475
0.10480258482615931,1.177967166738893,-1.293926150895136,-0.5092396764432143,-0.25114073864043734,1.5832280852094485,0.18947145514675537,0.08579070952569565
0.36501677202585114,0.10721919685683007,-0.9176860556743975,1.5559487966439458,0.8843440978274937,0.8916262724112017,0.282915740654073,0.0009263441441965868
0.20069261953494597,-0.17853330241801182,-0.43941111935258054,0.8134091209272141,-0.6025277716922992,0.3641192373011254,0.6944474980239227,-1.1563150019671542
1.653057355535202,-0.1447566975304602,-1.5350613767756005,0.3261174587381089,0.8611184548190755,-0.4559643151317751,0.5672151508808145,1.2931791806352049
-1.54028831607609,0.35318910839306356,1.0502291899233032,0.975839674990249,-0.35285917911767006,-0.7061650609796203,1.6790707784477994,1.7020711229278822
-0.14463702064337772,0.0007581711360351804,0.92799018409752,0.07086944521048233,-0.6663569366634403,1.0191158788399381,-0.8607430152317258,-0.20351962700214205
0.5151521383807109,-1.7003428495769894,0.8204884946878932,-1.4838230008214246,-0.4906421922267916,-0.4194210208770927,-1.5062149308267212,1.1388803344870249
0.18183437207703443,0.05609532561844631,0.9072098997969507,0.7670003911949183,1.179090150823686,0.8744052790498936,-1.582851242587252,-0.6779885789077958
-1.2956951907157443,0.109269511419484,1.374862937473138,-0.6484658656401016,-0.6805487825257185,0.5444043349308296,-1.2102573736347915,-0.7011334058300229
0.3431906626428847,-0.3866076190207661,0.4251476543386638,-0.30040039264788354,-1.33350993047415,1.3353660792363289,-0.4177635349782085,-0.3539610019966177
-0.7735221141694997,0.7002820472407513,-0.038359790722447114,0.11727817494277806,0.9074083109408612,-1.4079782902909004,0.7146705603954213,1.1774550460240698
1.1372388926894021,-1.2306300048013976,0.4487061060092548,0.5581611073995875,1.563686464123168,-1.4727237701340556,-0.3861290285987821,-0.17265985777250603
-0.8254031363003871,-0.44672958424375603,0.4635606694508348,0.1636869046750738,-0.2546861433019839,-1.5664508188851622,-0.9170360301203249,-0.4503977808392302
1.147030637751729,0.4080267091196715,-1.2669118869787779,-0.9733269737661716,-0.8371364903708787,1.5124659219871406,0.15938415712365073,0.1706550749071947
0.7295658027848769,-1.6746228291347895,0.5445749640371853,-0.7180789602385451,0.5030519899814918,-1.3965636083457988,-0.22783684552143552,-1.0675931654319506
0.25277642433469794,1.652871945981235,1.7340102605937922,-1.5534360954198683,0.7329510757456662,-0.38725146665771065,-1.6066628030912669,1.2816067671740914
-0.9511247466890993,-0.9138816216725525,-0.028248781820941583,0.8134091209272141,-0.8940407332250013,-1.6938343026345166,0.7478604797681885,-1.079165578893064
0.89990016513581,-1.6386368224714845,-1.2620269990964956,1.18467895878558,-0.8815166938120249,-0.49630810242267726,-0.7978816939642676,-1.1794598288893812
0.09159605653941205,-0.9595494479474015,1.6272006393345406,-0.13796983858484846,-0.06669298797676543,-1.1675458273321937,0.8607969707370405,-1.6886460211783756
-1.4435465864629522,-1.0735318970768297,-0.3237850639320537,-0.8341007845692844,-0.29945847617297333,1.0055861673542887,0.1302106632206233,-1.630783953872808
0.5387730696720976,-1.388696516158864,-0.28766707563408533,0.1636869046750738,1.119143613658407,-0.999847175192102,-0.9957543850159716,-1.5497770596450136
0.10569364851825686,-1.6657247366975527,0.0039984744775227845,-0.11476547371870059,-0.022171013835901268,-0.4215701550521324,1.3082227751298863,0.07421829606458213
-1.0189988632832168,0.6408257722339914,1.6328392451966554,-0.4396265818447707,0.7462902649260175,-1.5314086349092262,0.08995225100636124,-0.3115288193058681
-1.1984638123314535,1.6069938325586228,-0.022422839723031975,0.0012563506120387348,1.0423646228367152,-0.35564595032996044,1.1418270590181725,-0.9750138577430426
1.6571130217208,-0.5575827712811087,0.9538304925612876,0.975839674990249,-0.9403055425438844,-0.6166800220907076,0.5547715153706935,-0.11094031931323399
-1.5692228157146795,0.27193738619169394,0.14049395190581626,0.6741829317303268,-0.09702852753609673,-0.802306699951333,-1.6420598115452822,1.4204757287074536
1.119534343614151,1.3652569745420464,-0.8712030540314685,-1.2053706224276504,-0.31221867555785443,-1.2649128169602237,-1.0625368010070875,-1.079165578893064
0.8488784636640793,0.27589746180002517,1.364571378124713,0.4421392830688482,0.23421191985884976,0.2711928178858376,0.17388009593745676,0.4676803537424414
1.5335703119315351,0.34328975565812997,0.5336780544356993,0.6741829317303268,1.6553406105257602,0.4098188295199887,0.313409397586706,1.1928849306388878
0.1779413903873559,0.9189659484905363,-0.4991490352095235,0.8366134857933619,0.34173010217511995,0.46295617560741353,-1.3880908344466214,-1.3954782134968333
0.9865324359396762,-0.13279378280654328,-0.13245294845132075,-0.9269182440338759,-0.539828418559329,-1.1554685360941104,-0.707288955055361,1.5863469883167471
-0.13914662929480176,0.5209183010166578,-0.45224671911260256,-1.2749837170260938,-0.32838064588817417,-1.7068813294244227,-1.5869606902442537,1.2044573441000015
-0.35916259986916677,-1.2209672049786122,-0.4621791963193604,-1.089348798096911,0.2584435565047238,1.2461811084117866,1.5483111877254752,0.7608481614239836
-0.06031197223696523,0.4530956430232248,0.43427298515920953,0.5813654722657354,-0.40449449863983233,-1.669252286231378,0.7551719321031652,-0.29995640584475464
-0.1791221285125278,1.4639191667183846,-1.3919928469745928,-0.5092396764432143,1.2082947648978706,1.2946191894815553,-0.9116453783326238,-1.6114965981042855
-0.5229367308532695,-0.31830569140831244,0.1378817356937086,-1.5302317305537203,0.3957539767558855,-0.3241172361492154,1.430965385552695,-1.5459195884913088
0.2642227889165286,0.8872284052070847,-0.7658880330965049,0.6045698371318833,0.09459790374672808,0.9229573093432114,-0.05728088134841109,0.7685631037313926
-1.1206354039397515,-0.49426050367454605,-1.5440560281970657,-1.5534360954198683,1.230515722083073,0.7132861725631134,-0.2854598524995854,-1.553634530798718
0.6587293506685032,0.9209272641068368,-0.8059585167942163,0.0940738100766302,0.294292517768064,0.27530639359328224,-0.8433826337247827,-0.7937127135189309
-0.2932216580932819,1.5348529083689735,0.61324465571763,0.4189349182027003,1.5059571783600978,0.42349524759461094,-1.5773745220285782,-1.2141770692727216
-1.696338056713233,0.07491270788859145,0.5818712876554756,-1.066144433230763,0.7863360864396799,-0.8675023519625747,0.40316297133199697,1.5361998633185887
0.7856786614052692,-1.2993835672091052,-0.22337118795735889,0.6045698371318833,1.2676837364181694,0.7827707117209306,-0.8609354561136681,-1.2296069538875398
-0.9078643457538595,1.038254242857945,-1.2515014078621465,0.25650436413966526,0.8135107655228323,0.6813639472424178,-0.3106540547140835,1.5053400940889525
1.3978327968307152,-1.115113776694094,0.5275506526676579,-0.7644876899708408,-0.17487556012999256,0.8997034149223483,1.177832769791672,-1.445625338494992
-0.8161369487651029,1.2377211472339738,-0.8602647242023584,-0.20758293318329205,-0.12872966053961507,0.4995015383932814,1.2604769911851803,0.3288113922090793
