V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
13.476778727980212,23.83049537687917,0.2134388956044173,149,0.0563113986094812,0.0032533282415097,0.0179072262985888,854
18.268277755474973,14.879689607500728,0.1815468450525039,149,0.0344967770606255,0.0138904946075984,0.0882327582781166,462
7.816711766134248,24.143799930596636,0.6045474725279006,193,0.1481624467151068,0.0035859016379667,0.107691187763772,191
19.762403056902315,16.912974643822306,0.2918514277143572,183,0.1209405973896924,0.0174276145131646,0.088289419359202,610
9.81540863361724,22.365962111884503,0.9416719781002234,97,0.1353914371674384,0.0162835582325636,0.0924349249814514,485
5.225756317110098,15.964173974763677,0.1891145753553873,57,0.0974390369210469,0.022758096263463,0.1011484557330798,877
16.462325704740106,4.9587327127478185,0.9789914714005528,168,0.1366707731656979,0.0286189222670945,0.0150061930400602,257
17.338697508754564,24.79482680235532,0.0277984877697932,156,0.148835833409268,0.0293495524809382,0.1059839032176071,784
3.4882237878635047,23.641905761015643,0.1253120220174323,153,0.1390734512894009,0.0265217529089096,0.0447432491720297,260
5.867890004448423,18.243548152602298,0.2551619411411371,162,0.0669227826348048,0.0079775090033,0.1084719840446495,362
5.619874164074809,6.510735016239845,0.8274181791739188,88,0.136503458285264,0.0013558817331742,0.0421322422215443,355
8.175726251485377,13.44136873982742,0.7584856556877874,63,0.0626729678475012,0.0216917279392065,0.0168236102000982,619
11.17607363305136,11.1045367799802,0.8146111902935963,199,0.052165201818058,0.0027281786537824,0.0320302118977299,783
14.532300005628016,17.36930800357203,0.5830326908906397,81,0.0574640609976337,0.0143362609221649,0.0756538230705158,565
16.540630321539975,21.986408843960877,0.2436796303405999,112,0.141524655241031,0.0133899843245854,0.0529362079609425,674
18.24566262303409,10.558707404426157,0.8656716630694808,85,0.1043232613049526,0.0213210626054639,0.0566436068681797,215
19.60885822668891,2.4545020131820365,0.6889019449493305,95,0.1170221478248669,0.0208739830417473,0.0754443965299861,516
2.4044428827716646,13.352049293715062,0.0333064043452047,121,0.1214909275607847,0.0146383942005223,0.0334744880313368,979
4.623618270259165,15.31812619695848,0.4254465522460524,77,0.1488574667457012,0.0070220412513969,0.0903359753767633,692
7.205475720999233,25.47907050654986,0.3725567636477661,171,0.0465196535050193,0.0102684338040445,0.0182386130879666,129
19.065397273837977,27.007114309595917,0.5074498713241928,189,0.1438952001045212,0.0244822215334235,0.0999215870440663,807
6.749185074109807,3.9045033216005183,0.1333682692666392,143,0.125861599841242,0.0293956915490158,0.0533746230780016,749
9.89296243516164,11.775965316586635,0.3936744578106628,198,0.1039863799267857,0.0122229334415466,0.0937804793777261,623
8.676017418349833,8.860865681529619,0.5207213006482314,104,0.1426730592626903,0.0126323525096139,0.0487545775634017,861
13.437293519841086,4.77719473401356,0.8567905214985982,77,0.0897063989560448,0.0293826673505976,0.0348774536209077,165
15.549245307757891,16.469387352311227,0.9314516292496045,71,0.0898409973910023,0.0012608916036577,0.0575058968954348,359
9.207158731778325,16.54146676712256,0.5674185838613883,140,0.1455268118496791,0.002262612482989,0.1097239277284739,618
13.697964880476146,14.238285157608658,0.8370076860322593,52,0.13781588834641,0.017342497714444,0.0659557393969607,679
10.937691578511917,16.680319836976892,0.5682766867891366,101,0.0376208078035176,0.0059813081751741,0.0947708523691316,174
8.337846366019257,5.645538265693698,0.1584146386324757,70,0.0947615933724289,0.029336075834415,0.0510458943416114,433
17.266919810169416,23.3976016527499,0.2021157053064318,90,0.1387187101717098,0.0168825984196913,0.0122005198387656,282
2.346941184228629,5.290526970619923,0.1821711075673791,127,0.0534363084444244,0.010228433353553,0.1041853107636847,462
15.18092977491846,1.4137449958544075,0.0175029614912329,172,0.0957396119346343,0.0057104369697612,0.0669778778793574,925
8.92441025514449,6.547816142364658,0.0240537382287453,165,0.0337437220128205,0.0061796874930412,0.0318795861563425,461
16.672412685958577,20.8720384399918,0.3943040983669217,196,0.1198816577980212,0.0101795031894637,0.0230192087331215,929
11.22909286539746,15.267460763591872,0.8069864212055538,116,0.0862667875655709,0.0174888809178972,0.051904826465048,113
18.142500192679726,6.5366204287019425,0.6698992106077196,108,0.0689770587136577,0.0268461082996315,0.1049848530993008,704
13.294369266613446,13.817214894736953,0.4534200333769624,177,0.0535391390884272,0.0103024669116321,0.0200795712758372,146
17.932634280994407,15.535538173200456,0.2738961204977027,163,0.0731094439516394,0.0023101084004108,0.1087285372037601,941
9.654148006309724,27.67231326452497,0.3197678093134036,56,0.1334881611658361,0.0097837866551526,0.0273326974590058,304
9.628346689926724,17.0284633630337,0.2233388918278905,145,0.1139804362083018,0.0034714033243087,0.1086175767194422,968
10.198920560134336,23.481719013264396,0.8225335447578386,121,0.0704432980500865,0.0026518507864751,0.1106517774837346,165
3.140366209334615,28.400482667497684,0.6248499301670309,152,0.1119667197896755,0.017925763835578,0.0685129024704732,551
9.251178140714336,23.213281415051934,0.5093027645990209,110,0.0770523324251169,0.0168877905361728,0.0963531924222046,181
7.1359196019101025,7.266166841886612,0.4743521659312714,141,0.0555801303765742,0.0245478485089255,0.0990950496020517,871
8.34581936467058,29.800900530252765,0.114016266023135,54,0.1490371444397426,0.0289913948133654,0.0418525327534024,542
3.955549339271179,24.153960484069284,0.3493635966740978,184,0.0377024700647763,0.0022498742938846,0.0375377077366029,105
8.334798066860591,5.959563162061533,0.0678905805701481,61,0.0793891875077995,0.0205741648467366,0.0816605145398791,425
12.80481985571534,11.974516400520388,0.6715336299610712,76,0.0951685284438723,0.0212471682106052,0.1170787943513123,477
3.290028579660776,14.468881257109675,0.5900831519594456,187,0.1089487477826823,0.0148835361484566,0.0970533921276568,321
13.70875195415602,4.148897170188868,0.7178610111774175,115,0.0802277669402272,0.0102707238823237,0.097133602328791,245
12.543890466293451,8.249503521235505,0.2576619054551815,133,0.0938618999007536,0.0146271724972493,0.1084498443096789,922
1.459175828372488,21.918891996499777,0.4583846022791559,89,0.0868423311989301,0.0135269025467328,0.0348624423923287,953
6.570489308644309,12.466259513928906,0.8342566612871405,150,0.0829669338690501,0.024994234885002,0.1094069785928113,151
8.265179062056111,6.2247507849833745,0.4354508286319836,83,0.1112894731746372,0.0011841065897988,0.0829900067235,670
2.5985870591502604,21.739872156649948,0.6461876403946817,93,0.0412766408268707,0.0249487926511249,0.1091186056001287,883
10.029784817599712,12.728638541513485,0.2034931326744069,148,0.0585459443862878,0.0040948828134947,0.018860128293876,967
2.869403583232687,7.970032252866395,0.0555002546644346,150,0.140698725132417,0.0165199085574745,0.0971940837423432,857
12.79655467326842,29.150037474283263,0.9534627737632264,68,0.14857455443745,0.0153292104483374,0.0348964379886942,976
13.464223533281071,3.8767734241825087,0.4136945310183617,131,0.1283464183385164,0.0071699163512081,0.0339596841302831,152
17.86760912889598,1.5441764903402908,0.2434669314610736,121,0.1283826967023465,0.0016230484714187,0.1052754539724347,584
3.5581167394105204,26.067789777805803,0.2241777406056444,153,0.1190237784026681,0.0156431133575509,0.0170182836627181,374
15.2222117498967,3.399233914667302,0.7447858078900199,157,0.030159578731323,0.0169471079547417,0.0306166934073025,708
6.6738071197071624,2.445709926407228,0.9909455811109183,139,0.0507958667237103,0.0246341528200104,0.1185748219155645,975
5.408616214551807,13.229537022453057,0.1911336277631311,93,0.0926278444461307,0.01577324084227,0.0391027613901206,294
8.522278416148808,16.85258936858569,0.8179285479925518,142,0.1276736916921882,0.0288528521722964,0.0519681791914032,437
12.425591305387885,1.8786383708970216,0.073858647270783,102,0.0610326396342077,0.0179258620977704,0.0223500697547163,219
11.46323064760724,26.02620421709307,0.022398203596039,77,0.0528889183607231,0.014102606127592,0.0799768417416147,617
15.994442146221104,4.082285979981701,0.9088085419822,101,0.1317755484993389,0.001794347032643,0.0704601315812641,101
3.216520462604861,11.131696385590258,0.973846042306176,129,0.142826226978187,0.002183838909084,0.0369041429270131,776
10.73268764604817,8.366503362063922,0.9765097117037068,155,0.0511290362339176,0.0186443049488326,0.0713676833058657,678
4.038326918561227,16.720756559758495,0.9380210309119316,166,0.0627385811813797,0.0197218781989134,0.0874005457880543,500
8.626240194904636,4.5728748420816565,0.0759014875353002,72,0.073676376958251,0.0184043397446827,0.1118332602098119,807
4.133357449745311,20.595070203219905,0.2694557138752792,126,0.1405079224447807,0.0112424531110642,0.0955469203274115,426
11.001905444094012,10.410067337064351,0.0290523129286758,68,0.0989326160385764,0.0177809377644759,0.1138972341548291,604
15.952879338135205,24.52352292545612,0.4494987471964677,169,0.0869346438882963,0.0021722762165442,0.0959902088762425,821
5.430438404155942,23.805214996575945,0.5625669787727072,141,0.0499054695870143,0.0215019675803788,0.059398643024525,474
4.720211861669046,28.499539706418457,0.3843383679354153,74,0.0417407427321705,0.0257082141170108,0.0137530821460682,449
15.99073812822557,25.212977381471788,0.0832991896246344,182,0.1033058954081203,0.0224840900300352,0.0552536296833195,397
8.15268354146207,4.486940437012596,0.4109845642017647,196,0.0692217521708228,0.0218411219095643,0.0536798629442057,593
17.125633263625915,12.651112944585112,0.9821186799826932,62,0.0967428233484366,0.0287538552579789,0.0694176232511346,940
2.622795274308756,20.94181220770735,0.5368459103162551,113,0.1276300341474552,0.0258305834567802,0.0427047201519647,107
14.350601030138096,5.195791933637517,0.5911916730845713,171,0.0898613659669792,0.0100173843817483,0.100175290855009,224
19.14466290814528,24.24955227284654,0.7726232653396643,125,0.1324187880817027,0.0148755178979476,0.0584314428306869,224
13.13161704727152,3.799989927332235,0.3038291105196091,118,0.103600440188983,0.0141355639310697,0.1079349321194639,243
13.689311328293927,4.7796846238446475,0.1971119333513895,120,0.04613954079717,0.0086951062277532,0.0440986541932069,388
4.693750252140014,10.66681427034528,0.0988025069012802,161,0.0671959030758705,0.0173895091973008,0.0971098700335483,216
14.28011428570538,17.86384839981445,0.5037620035869071,76,0.0667028342042318,0.0150115975497031,0.1195509972083047,523
11.620720018330198,23.971047706878178,0.8188160071281294,56,0.0433621487981918,0.0100175898231252,0.0323277807352579,403
9.270623725734032,1.4284783693777705,0.0255848896877938,102,0.0517000594823673,0.0233272219584876,0.0776677225738653,794
16.47641396867594,8.192548795179166,0.3528564231512441,110,0.1370456480643795,0.0082677707310566,0.0655383243752996,969
7.537560256823682,4.639028407464362,0.758873226367106,174,0.095136005165453,0.0239923385150325,0.1059250123186779,979
4.385523256797085,26.634454585211117,0.8229301704695678,171,0.1191194216453395,0.0116732970095111,0.0674193839459852,277
10.248648922280625,13.492492670990194,0.275863622675697,101,0.0763445900282993,0.0058942987178791,0.0747683274764409,384
18.298126722746225,8.72853821759866,0.6471121207019105,199,0.1092194293797978,0.0119281966481027,0.0365695518819385,313
16.756046971965567,5.189261780044019,0.6266355999091051,148,0.1437534008586813,0.0032287828970056,0.0533342042844371,509
17.740448539895194,12.609570698892902,0.4452302819400585,65,0.1459836578150982,0.0090447145289787,0.1078496077831939,824
1.2014214471106528,7.078603929940423,0.6033573180150281,194,0.1258517967070052,0.023643539485746,0.1118285254387683,904
3.624401060395495,29.815908807390237,0.5319039888540276,99,0.0607680122894015,0.0062965652499307,0.0169655446328187,864
13.439048110668548,1.9270730427768552,0.1918503321224652,146,0.0773171848526619,0.0113938863560205,0.0691769289997807,171
3.0008473985532107,25.457089737084683,0.4129302250105079,70,0.0750625602583185,0.02403104590491,0.0165747148774144,529
12.257243003295017,17.698432085879404,0.933050372600008,126,0.0703832173384411,0.0038984175369779,0.0382465940913789,878
14.142012141871287,25.249802817298608,0.7344399575799356,150,0.0529905180420465,0.0238203448466578,0.0556445345056729,559
17.518540358339763,28.08545864663518,0.8701153952277835,185,0.1148315489800784,0.0073471680613749,0.0918392341028131,393
6.370777907633417,25.111336018309515,0.9048836434882228,99,0.062337375935585,0.0223904493914301,0.0874706032543344,689
6.7833000169587505,18.455002607143836,0.647465888650664,66,0.0904153360721556,0.0063736959775804,0.0743202676206002,574
2.2121339639355764,1.9910785148447463,0.9725572397824852,123,0.0878070401875368,0.0106478409672096,0.0448343364309841,680
7.383861406956931,1.1242170174489363,0.6703465821540558,118,0.1350576079623411,0.0118245217500356,0.0901086861859262,630
2.169393207762111,5.53631305537232,0.6595652339656898,168,0.1103850877236898,0.0256339448427801,0.0673361712537042,203
7.56568911132194,19.258674134963215,0.5595393759024285,71,0.119607610245123,0.0244186942170069,0.0227318481097478,757
16.345557341643936,16.899905938342208,0.7214197580779214,104,0.1108497320185804,0.0081115854635772,0.0983153073046028,131
15.526620743495943,6.417460920277103,0.3589117530357204,156,0.0958859597090364,0.0121504743883311,0.0721695215669876,181
6.496833952200532,14.043349544023972,0.5281649345066328,102,0.0822380243598337,0.0277719274983311,0.1027849766535726,264
17.55427992621334,3.095576147407129,0.5409625175186661,116,0.0738238675799493,0.0078461114852943,0.0723020149560597,977
2.830774392215209,3.104055717564103,0.9755925259645446,103,0.1007875608017494,0.0236315464702034,0.0524801585652463,528
5.947185560377269,12.05310244981456,0.2607139559009224,159,0.0700004732100507,0.0023664648290358,0.0258823109637846,906
16.895070172552547,2.508971843740892,0.184510382644803,85,0.1488196114516862,0.0112026039420822,0.0367763855157369,389
9.018110538660268,17.607827858552888,0.7294269950461272,182,0.0337114065320752,0.0183514685026684,0.0391124600716063,681
16.031324586869875,26.26983609685182,0.9289653441502762,137,0.1224470737998215,0.0252225749674671,0.0875650973709288,527
19.283201403807364,16.76433069316251,0.4408708655194132,176,0.1093173199280429,0.0202692857744486,0.0123623571757759,984
3.314901323371897,29.866321589951884,0.8854198047869128,194,0.1013980053698354,0.0104659130470248,0.0785004657704667,788
9.956462393214156,8.700522985189766,0.678932240036527,194,0.1189279928516446,0.0208866117323613,0.0820792344114679,865
12.073915107220037,19.134507810881537,0.4204340688690745,90,0.1121357708840403,0.0243657899841617,0.0553464818682448,303
15.31882402639283,23.40831773503992,0.3019080945720226,155,0.1178100749809615,0.0286192718944677,0.0131783837494377,833
12.309857852566475,12.036286880653416,0.9123034764825564,160,0.0684399178660944,0.0146956910227937,0.0668449534868875,292
